2014-01-01 01:00:00 33 34.364167000000002 -77.838611 15 353 607 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 16 2446 734 19.0 14.34363072379332 21.681774836401523
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 16 1898 1391 12.0 17.221934720047759 27.268602220440268
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 16 2864 2302 7.4000000000000004 6.5837757673156814 0.66622199802110527
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 16 1094 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 16 707 1216 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 17 4892 1466 19.0 14.352692938021093 21.597462928319022
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 17 3796 2777 12.0 17.219993083323022 27.248327789940188
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 17 5728 4595 7.4000000000000004 6.5545994984885931 0.71470200795573879
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 17 2189 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 17 1414 2428 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 18 9834 2943 19.0 14.355121526162339 21.574896036720478
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 18 7630 5575 12.0 17.207486979032893 27.11792063679713
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 18 11515 9225 7.4000000000000004 6.5887040385821978 0.65820113701283667
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 18 4400 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 18 2844 4874 11.300000000000001 nan nan
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 6 1 1 20.0 20.18752217973902 0.035164567894073184
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 6 2 1 13.199999999999999 10.852343813324008 5.5114895708380551
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 6 2 2 9.0 8.2876215117598822 0.50748311050727568
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 6 1 1 17.0 20.18752217973902 10.160297646328191
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 6 1 1 14.6 20.18752217973902 31.220404109075488
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 7 3 2 20.0 11.562027700948599 71.199376519558783
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 7 4 3 13.199999999999999 22.246329670815427 81.836080513075572
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 7 5 4 9.0 17.354175406953875 69.792246730152939
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 7 3 3 17.0 13.097418236192322 15.230144423204248
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 7 2 2 14.6 20.18752217973902 31.220404109075488
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 8 7 5 20.0 16.522780300887653 12.091056835894957
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 8 8 6 13.199999999999999 20.987180415422269 60.640178822336161
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 8 10 9 9.0 8.0136630201427153 0.97286063783398968
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 8 8 6 17.0 20.987180415422269 15.8976076651269
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 8 4 5 14.6 9.7864280023116486 23.170475376929424
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 9 14 10 20.0 16.61222766690031 11.477001380915718
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 9 17 13 13.199999999999999 11.077626470227246 4.5044693998800565
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 9 20 18 9.0 8.0765158773913619 0.85282292471024612
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 9 16 12 17.0 20.327335737652305 11.07116311105821
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 9 8 10 14.6 9.9762367199250921 21.379186870169068
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 10 29 21 20.0 17.966461543273418 4.1352786549859291
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 10 35 26 13.199999999999999 10.561801859099116 6.9600894306528751
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 10 40 37 9.0 4.8707723087327626 17.050521326328159
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 10 32 24 17.0 19.995400520612158 8.9724242788835866
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 10 16 21 14.6 15.348121773233377 0.55968618758585253
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 11 59 43 20.0 16.288881335441893 13.772401742431548
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 11 71 52 13.199999999999999 10.285470367361668 8.494482979526925
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 11 81 74 9.0 4.5938648361418766 19.414027082187051
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 11 64 49 17.0 18.003248358660354 1.0065072691546944
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 11 33 43 14.6 15.048007380399618 0.20071061289252809
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 12 118 86 20.0 16.283735474469399 13.810622023717183
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 12 143 104 13.199999999999999 10.157060453790006 9.2594810818886799
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 12 162 149 9.0 4.0910598147536685 24.097693742326285
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 12 128 98 17.0 17.928774943014979 0.862622894772477
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 12 67 86 14.6 15.027492511052543 0.18274984700600891
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 13 237 173 20.0 16.168939821303859 14.67702209279131
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 13 287 208 13.199999999999999 10.089771820897862 9.673519326080994
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 13 325 299 9.0 4.245514675526298 22.605130700635804
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 13 257 196 17.0 18.502721985101214 2.2581733645065336
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 13 134 173 14.6 14.962029621823499 0.13106544707766576
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 14 474 347 20.0 16.027900529982517 15.777574199713168
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 14 574 417 13.199999999999999 10.066109514716853 9.8212695737482338
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 14 651 598 9.0 4.2228802318841021 22.820873278923688
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 14 515 394 17.0 18.229852607856664 1.512537437051837
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 14 268 346 14.6 14.96501595489538 0.13323664732818621
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 15 949 695 20.0 16.07472555804101 15.407779444696462
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 15 1148 834 13.199999999999999 10.047292288703504 9.9395659128683835
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 15 1302 1197 9.0 4.3290050813477983 21.818193530074687
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 15 1030 787 17.0 18.418484372805274 2.0120979158927716
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 15 537 692 14.6 14.956395341651646 0.12701763955099388
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 16 1898 1391 20.0 16.083136540434396 15.341819360880235
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 16 2297 1671 13.199999999999999 10.026448447349093 10.071429457332977
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 16 2605 2396 9.0 4.321568068851728 21.887725334387749
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 16 2061 1576 17.0 18.455745585066534 2.119195208440706
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 16 1074 1386 14.6 14.950443692250319 0.1228107814380367
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 17 3796 2777 20.0 16.082214788939272 15.349040960006155
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 17 4594 3336 13.199999999999999 10.026132411261298 10.073435470846022
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 17 5210 4784 9.0 4.3340421243219875 21.77116289760167
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 17 4123 3148 17.0 18.434028626285642 2.0564381010066843
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 17 2149 2767 14.6 14.949620453890548 0.12223446177863286
2014-01-01 02:00:00 14 39.055276999999997 -76.878332999999998 18 7630 5575 20.0 16.069029722443744 15.452527323030706
2014-01-01 02:00:00 60 40.628056000000001 -75.341110999999998 18 9235 6697 13.199999999999999 10.024530825401527 10.083604478825102
2014-01-01 02:00:00 72 41.841572999999997 -71.360770000000002 18 10474 9603 9.0 4.3345057013690518 21.766837050557882
2014-01-01 02:00:00 9 39.701110999999997 -75.859999999999999 18 8289 6319 17.0 18.451299605949611 2.1062705462294962
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 18 4320 5555 14.6 14.947984415670192 0.1210931535493249
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 6 2 1 19.899999999999999 10.852343813324008 81.860082472296313
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 6 1 1 14.6 20.18752217973902 31.220404109075488
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 6 2 2 -3.7999999999999998 8.2876215117598822 146.11059381156022
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 6 2 1 12.800000000000001 10.852343813324008 3.7933646214972678
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 6 1 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 7 4 3 19.899999999999999 21.018803799286751 1.251721941298471
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 7 2 2 14.6 20.18752217973902 31.220404109075488
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 7 5 4 -3.7999999999999998 17.354175406953875 447.49913714817217
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 7 4 2 12.800000000000001 10.852343813324008 3.7933646214972678
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 7 2 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 8 8 6 19.899999999999999 19.618696716096288 0.07913153753501162
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 8 4 5 14.6 9.7864280023116486 23.170475376929424
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 8 11 8 -3.7999999999999998 13.763345673059757 308.47111123138689
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 8 8 5 12.800000000000001 12.956025307180546 0.02434389648078359
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 8 4 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 9 16 12 19.899999999999999 18.909069658605116 0.98194294149697869
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 9 8 10 14.6 9.9762367199250921 21.379186870169068
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 9 22 17 -3.7999999999999998 14.584508486409529 337.99015228686403
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 9 16 11 12.800000000000001 16.665761036477015 14.944108391143839
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 9 8 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 10 32 24 19.899999999999999 18.551995368932396 1.8171164853797046
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 10 16 21 14.6 15.348121773233377 0.55968618758585253
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 10 45 34 -3.7999999999999998 14.681909832239214 341.58099104702052
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 10 33 22 12.800000000000001 19.16008552809663 40.450687924704177
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 10 17 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 11 65 49 19.899999999999999 17.830053701910792 4.2846776769732102
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 11 33 43 14.6 15.048007380399618 0.20071061289252809
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 11 90 69 -3.7999999999999998 12.816347881128058 276.10301690666887
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 11 66 44 12.800000000000001 19.163558198569696 40.494872946583584
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 11 34 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 12 131 99 19.899999999999999 15.656739879280988 18.005256452084318
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 12 67 86 14.6 15.027492511052543 0.18274984700600891
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 12 180 139 -3.7999999999999998 11.835825022143975 244.47902412310367
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 12 133 88 12.800000000000001 19.785166213251227 48.792547026746469
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 12 68 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 13 262 199 19.899999999999999 15.479617389605263 19.539782422280176
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 13 134 173 14.6 14.962029621823499 0.13106544707766576
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 13 360 278 -3.7999999999999998 11.818954488255853 243.95173930620763
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 13 266 177 12.800000000000001 20.690741616615703 62.263803260190997
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 13 137 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 14 524 398 19.899999999999999 15.510838492298848 19.264738740685434
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 14 268 346 14.6 14.96501595489538 0.13323664732818621
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 14 720 557 -3.7999999999999998 11.602941039536042 237.25059266742366
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 14 532 355 12.800000000000001 21.063679187589727 68.2883937154036
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 14 275 0 14.0 nan nan
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 15 1047 796 19.899999999999999 15.517185394758991 19.209063863913887
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 15 537 692 14.6 14.956395341651646 0.12701763955099388
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 15 1440 1114 -3.7999999999999998 11.546797849072989 235.5242042203113
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 15 1064 711 12.800000000000001 21.401330690613932 73.982889649297135
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 15 550 1 14.0 15.325141686607882 1.7560004895859822
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 16 2095 1593 19.899999999999999 15.493154411344204 19.420288042255038
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 16 1074 1386 14.6 14.950443692250319 0.1228107814380367
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 16 2881 2230 -3.7999999999999998 11.551707884991872 235.6749349861216
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 16 2129 1423 12.800000000000001 21.407072952255746 74.081704805452432
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 16 1101 2 14.0 14.670110707426458 0.44904836020758809
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 17 4191 3181 19.899999999999999 15.466810339358341 19.653170567220094
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 17 2149 2767 14.6 14.949620453890548 0.12223446177863286
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 17 5763 4452 -3.7999999999999998 11.549942092179993 235.62072223327914
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 17 4258 2842 12.800000000000001 21.470775010196451 75.182339277447255
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 17 2202 4 14.0 14.667995234443058 0.44621763323863628
2014-01-01 02:00:00 49 39.834460999999997 -75.768242000000001 18 8426 6386 19.899999999999999 15.451758062917898 19.786856330815915
2014-01-01 02:00:00 32 35.810659999999999 -76.906249000000003 18 4320 5555 14.6 14.947984415670192 0.1210931535493249
2014-01-01 02:00:00 24 42.930472000000002 -72.272389000000004 18 11585 8937 -3.7999999999999998 11.542429065051129 235.39012961612562
2014-01-01 02:00:00 69 39.965277999999998 -76.699444 18 8559 5706 12.800000000000001 21.500487601316173 75.698484500656448
2014-01-01 02:00:00 74 35.916761000000001 -84.503624000000002 18 4428 9 14.0 14.547694913103607 0.29996971783956744
2014-01-01 02:00:00 76 35.889823999999997 -84.517129999999995 6 1 0 20.0 nan nan
2014-01-01 02:00:00 41 39.920020000000001 -77.30968 6 2 1 7.0 10.852343813324008 14.840552856055762
2014-01-01 02:00:00 54 41.442777999999997 -75.623056000000005 6 2 1 11.300000000000001 10.852343813324008 0.20039606146929084
2014-01-01 02:00:00 59 40.112222000000003 -75.309167000000002 6 2 1 11.1 10.852343813324008 0.061333586798893405
2014-01-01 02:00:00 51 40.246991999999999 -76.846987999999996 6 2 1 21.300000000000001 10.852343813324008 109.15351979498914
2014-01-01 02:00:00 76 35.889823999999997 -84.517129999999995 7 2 0 20.0 nan nan
2014-01-01 02:00:00 41 39.920020000000001 -77.30968 7 4 2 7.0 10.852343813324008 14.840552856055762
2014-01-01 02:00:00 54 41.442777999999997 -75.623056000000005 7 4 3 11.300000000000001 21.018803799286751 94.455147289030563
2014-01-01 02:00:00 59 40.112222000000003 -75.309167000000002 7 4 3 11.1 21.018803799286751 98.382668808745294
2014-01-01 02:00:00 51 40.246991999999999 -76.846987999999996 7 4 2 21.300000000000001 10.852343813324008 109.15351979498914
